IP_ID,Area_km2,DOC_yield,DOC_yield_sd,DOC_yieldP
1,12.8759362257,NA,NA,7.05124089006004
10,29.9329107097,NA,NA,6.21842633448933
101,42.8048136808,NA,NA,6.21529844610385
102,12.5665344984,NA,NA,5.8018591568678
10278,17.3026924986,NA,NA,26.292186825509
104,39.3052325051,NA,NA,6.8423972575681304
105,41.5514147339,4.319696082,1.831033029,5.47146446567219
107,65.6030398206,5.879847016,2.654580826,5.02640271495329
108,11.1828565081,NA,NA,5.61895833023113
109,81.2659707041,NA,NA,8.548009947909
110,49.4134879433,NA,NA,4.72506078223286
114,69.1267722334,NA,NA,8.77487102409432
117,58.8053136034,3.317244737,1.540907696,3.91483560177733
118,39.789858067,NA,NA,6.1007348332593
119,226.086854208,NA,NA,8.81314202843999
122,28.3063750957,2.958712116,1.300144606,4.04999899245124
129,10.8928702395,NA,NA,4.87413565726483
13,72.4811345216,NA,NA,4.6791086114934
130,13.6511925702,NA,NA,9.71416236102819
13006,15.0269854289,NA,NA,26.419536356761
131,28.8219886624,NA,NA,5.89602871834959
132,13.1636744114,NA,NA,9.82673794189744
133,67.7635973166,NA,NA,24.0866631650872
135,44.0324820335,NA,NA,24.3719441133359
136,94.5678111923,NA,NA,4.4633924992481004
138,93.5122383954,NA,NA,11.0319520069305
13816,13.617406432,NA,NA,26.4579831474005
139,15.0411730944,NA,NA,6.49207045387344
13924,12.9089473148,NA,NA,26.4579831474005
14,81.1204270162,NA,NA,6.81478528469865
141,12.818305022,NA,NA,24.3719441133359
142,47.8025323089,NA,NA,9.4628120041808
143,248.990076047,NA,NA,24.4755518765767
145,19.0645252163,NA,NA,10.3352309441672
146,145.321854504,NA,NA,10.2671777458178
147,32.8848289723,NA,NA,4.07254552257202
14721,12.159192936,NA,NA,23.0613044405719
1494,16.8465518907,NA,NA,6.15657091886725
15,15.6807816586,NA,NA,8.93513072636078
15031,13.7010825302,NA,NA,14.3803023796252
159,52.5677514495,NA,NA,24.880067776509
